timestamp,prices,total_volume,market_caps,Vol_Mcap_ratio,Open,High,Low,Close,Volume,Close Time,Date,moving_avg_Vol_MCap,Un_Norm_Vol_MCap,Heiken_color,Greater,Slope,Pivot
135,1621123200000.0,563.5052998307351,4542873645.857639,87136325690.68137,0.052135244513109746,563.42,606.78,534.88,564.32,2939528.1774,1621209599999.0,2021-05-16,0.05474821665154472,,red,1.0,0.16,
136,1621209600000.0,563.878710635094,4900067856.480875,87138236383.10445,0.056233268653013126,564.66,564.66,483.0,512.07,4029118.3527,1621295999999.0,2021-05-17,0.05522422279793534,,red,,-9.26,
137,1621296000000.0,513.8795215885984,5743719776.894899,79677505768.43378,0.07208709310740519,512.06,534.0,490.0,507.88,2720596.4374,1621382399999.0,2021-05-18,0.05585545551581066,,red,1.0,-0.82,
138,1621382400000.0,510.07736523997494,3909605067.2186456,78540136205.18047,0.04977843502849401,507.9,516.5,280.0,334.8,11497731.3774,1621468799999.0,2021-05-19,0.053882903888965175,,red,,-34.08,
139,1621468800000.0,347.44636606255773,10259751518.669456,53692155787.031265,0.19108473795249592,334.8,423.83,284.27,391.17,8116861.4224,1621555199999.0,2021-05-20,0.06374325306061941,,red,1.0,16.84,
140,1621555200000.0,390.4055489155821,7099930189.172725,60332411437.02028,0.11768019908476873,391.37,415.71,274.0,326.01,8827845.3858,1621641599999.0,2021-05-21,0.06794615715421072,,red,,-16.66,
141,1621641600000.0,322.2867462633131,6909718073.525422,49571622639.55306,0.1393885797075397,326.23,335.82,284.55,299.76,5303046.012,1621727999999.0,2021-05-22,0.07451005355749318,,red,1.0,-8.05,
142,1621728000000.0,301.2701990051035,4283705164.2144713,46672829740.58369,0.09178156087865479,299.75,313.45,211.7,260.72,8801148.1832,1621814399999.0,2021-05-23,0.07760318497427543,,red,,-13.02,bottom
143,1621814400000.0,261.2622534486674,4782475318.354452,40105004419.42738,0.1192488415744385,260.72,350.0,257.4,345.64,7794003.641,1621900799999.0,2021-05-24,0.08247820775394288,,red,1.0,32.57,
144,1621900800000.0,343.5153238530259,8284875340.299084,52912859480.87061,0.1565758384933682,345.64,378.12,306.61,343.18,7638986.0132,1621987199999.0,2021-05-25,0.08915076893060433,,green,1.0,-0.71,
145,1621987200000.0,342.96120646828297,6260895244.653375,52939482766.35376,0.11826513818213108,343.18,388.28,336.21,379.16,5336916.0722,1622073599999.0,2021-05-26,0.09348183705423997,,green,,10.48,top
146,1622073600000.0,378.0723879073576,6989052888.121206,58140464824.59376,0.12020978692218498,379.16,387.56,340.0,369.67,4275801.5014,1622159999999.0,2021-05-27,0.09790690758701238,,green,,-2.5,
147,1622160000000.0,367.29228652289953,6241842478.556876,56812189325.49153,0.10986801516829016,369.83,373.68,312.3,328.82,5253443.3619,1622246399999.0,2021-05-28,0.10268990553959638,,red,,-11.05,
148,1622246400000.0,330.473645280297,5712344599.171066,51069299261.86949,0.11185476757532378,328.86,347.0,295.22,305.04,3764083.2923,1622332799999.0,2021-05-29,0.10758510763151556,,red,,-7.23,bottom
149,1622332800000.0,305.84897508449757,4498400345.0652275,47615841361.244446,0.0944727682314267,305.18,338.32,291.06,325.57,3739673.1138,1622419199999.0,2021-05-30,0.1106092164685382,,red,,6.73,
150,1622419200000.0,325.5740271352291,4709152915.355526,50312143376.99665,0.09359873381002906,325.55,356.0,307.55,353.33,4110136.8744,1622505599999.0,2021-05-31,0.11327817826546792,,green,,8.53,
151,1622505600000.0,353.0811758712889,5388131344.604982,54552491112.92581,0.09876966632836871,353.37,364.4,339.48,362.39,3652280.6916,1622591999999.0,2021-06-01,0.11518407635267959,,green,,2.56,
152,1622592000000.0,361.66565480634273,5219256634.640035,55789519975.40357,0.09355263563732212,362.36,419.43,350.43,401.54,4377024.6685,1622678399999.0,2021-06-02,0.1183108049675959,,green,,10.8,
153,1622678400000.0,402.6103887950831,7211249339.156458,62216853673.38303,0.11590507898411294,401.52,433.0,391.32,428.48,4214469.415,1622764799999.0,2021-06-03,0.11294082932699712,,green,1.0,6.71,top
154,1622764800000.0,428.93001062084943,5648032962.147617,66203469970.6911,0.0853132466417252,428.46,429.5,365.0,390.7,4926793.4499,1622851199999.0,2021-06-04,0.110628904152494,,green,,-8.82,
155,1622851200000.0,392.28088322664473,7120226608.464222,60689527765.42707,0.11732216200437125,390.68,426.0,373.8,390.08,3977579.347,1622937599999.0,2021-06-05,0.10905273145941054,,red,1.0,-0.16,
156,1622937600000.0,388.33019075735723,6059655293.984396,59846984889.27947,0.10125247420893672,390.05,400.29,381.5,393.73,1862065.4318,1623023999999.0,2021-06-06,0.1097292252687164,,red,,0.94,
157,1623024000000.0,392.0265012406166,3240284906.4596896,60595496609.36863,0.053474021796509404,393.82,407.42,353.53,357.96,3028938.8445,1623110399999.0,2021-06-07,0.10503102385600716,,red,,-9.08,
158,1623110400000.0,356.26141468125365,4201944881.6243253,55568008128.47511,0.07561805836029405,357.94,366.33,319.18,352.5,4986849.8512,1623196799999.0,2021-06-08,0.0992483252750733,,red,1.0,-1.53,
159,1623196800000.0,353.7624004673745,5693339245.577852,54677889296.85125,0.10412507356800468,352.5,378.77,333.56,375.54,3494285.669,1623283199999.0,2021-06-09,0.09823832065977854,,red,1.0,6.54,
160,1623283200000.0,376.18736712521803,4575803882.958323,58321133322.78771,0.078458761382993,375.56,377.55,344.13,351.94,2417974.6499,1623369599999.0,2021-06-10,0.09525610454983625,,red,,-6.28,
161,1623369600000.0,352.39187862755034,2560252759.4685807,54791987617.99424,0.046726772850776595,351.96,366.28,340.84,345.75,2215352.723,1623455999999.0,2021-06-11,0.09074601581287102,,red,,-1.76,
162,1623456000000.0,346.0770263345878,2396764203.443381,53238117722.61412,0.04501970216023058,345.76,348.88,325.3,343.7,2074837.0012,1623542399999.0,2021-06-12,0.08597208256893578,,red,,-0.59,bottom
163,1623542400000.0,345.0457266991574,2255909259.60942,53465798044.075775,0.042193502054335905,343.68,369.0,330.48,365.8,1958071.3656,1623628799999.0,2021-06-13,0.08223784927057216,,green,,6.43,
164,1623628800000.0,365.2476466395085,2179322818.6380343,56433712415.26453,0.03861739243028354,365.81,377.33,355.07,370.19,1978613.2384,1623715199999.0,2021-06-14,0.07831061060059033,,green,,1.2,top
165,1623715200000.0,371.00423762337175,2315715122.63957,57233917454.64228,0.04046053853424882,370.2,379.58,363.23,366.48,1545190.4369,1623801599999.0,2021-06-15,0.07414567290101035,,green,,-1.0,
166,1623801600000.0,369.0197344143191,1840165427.4525166,57077376078.24857,0.03223983921282217,366.48,366.77,343.35,347.22,1531522.2062,1623887999999.0,2021-06-16,0.06976618744211749,,red,,-5.26,
167,1623888000000.0,346.43933841857296,1712882448.6310894,53441971881.88039,0.03205125837079836,347.22,362.47,345.85,352.85,1239146.5273,1623974399999.0,2021-06-17,0.06377662882688073,,red,,1.62,
168,1623974400000.0,353.2126444369965,1476059646.4892137,54283380385.86557,0.027191741486931303,352.84,357.12,327.22,337.16,1583897.2791,1624060799999.0,2021-06-18,0.059625092744395446,,red,,-4.45,
169,1624060800000.0,337.6347927394546,1733550135.99151,52262937024.64517,0.0331697802435794,337.21,345.0,331.11,334.01,1067456.2119,1624147199999.0,2021-06-19,0.05361420833291032,,red,1.0,-0.93,
170,1624147200000.0,335.07018119431814,1215531869.4137082,51823405992.95456,0.023455267868324997,334.03,340.57,310.13,339.08,1618406.0051,1624233599999.0,2021-06-20,0.04805726502286663,,red,,1.52,
171,1624233600000.0,340.2281584344195,1735848239.2986724,52532867592.99311,0.03304308938067949,339.09,342.0,268.57,270.76,3729539.0167,1624319999999.0,2021-06-21,0.04659791270745021,,red,1.0,-20.15,
172,1624320000000.0,274.27055686293926,3167364633.1990423,42900169324.99198,0.07383105202230188,270.76,291.5,225.42,262.1,5570573.4851,1624406399999.0,2021-06-22,0.046470269397593626,,red,1.0,-3.2,bottom
173,1624406400000.0,261.43223961520897,4239651345.534667,40307776792.15118,0.10518196940993832,262.1,309.75,251.41,296.25,3319089.777,1624492799999.0,2021-06-23,0.04654576195773174,,red,1.0,13.03,
174,1624492800000.0,296.1273022004297,2979006480.628633,45761403437.01146,0.06509866955302417,296.17,316.49,281.5,308.62,2635799.196,1624579199999.0,2021-06-24,0.045591469684162535,,green,,4.18,top
175,1624579200000.0,308.79361050917015,2214812922.8296785,47853190843.28099,0.04628349507733313,308.6,314.84,275.24,280.81,2711888.8709,1624665599999.0,2021-06-25,0.04555980698605944,,green,,-9.01,
176,1624665600000.0,284.0782307500083,2246825827.258797,44009190871.738106,0.051053559103302386,280.89,290.33,264.26,279.65,2263064.3633,1624751999999.0,2021-06-26,0.04599079676770742,,red,1.0,-0.41,bottom
177,1624752000000.0,277.39963231242126,1809860258.3532932,42798282321.78064,0.042288151770806706,279.58,291.7,269.72,290.87,1539903.0268,1624838399999.0,2021-06-27,0.04599755746174105,,red,,4.01,
178,1624838400000.0,289.2248669688827,1403604950.2124388,44615925834.05021,0.03145972932251085,290.89,299.96,283.55,290.0,1884580.1557,1624924799999.0,2021-06-28,0.04548629581118585,,green,,-0.3,
179,1624924800000.0,291.0298352850683,1659011933.41546,44886803415.530174,0.036959903739580316,290.0,315.6,289.19,300.79,2126079.3416,1625011199999.0,2021-06-29,0.045236250468709535,,green,1.0,3.72,
180,1625011200000.0,300.9239255732945,1889939149.811485,46872790459.90127,0.040320602449053895,300.79,304.88,281.53,303.71,2061866.47,1625097599999.0,2021-06-30,0.045813447842726084,,green,,0.97,top
181,1625097600000.0,303.7424426595392,1790095432.8689446,46954864788.72594,0.03812374800616515,303.75,304.0,281.0,287.43,1388151.0265,1625183999999.0,2021-07-01,0.046247197102395145,,red,,-5.36,
182,1625184000000.0,289.1924506931423,1331378980.8209975,44649305234.25196,0.029818582256452505,287.49,290.74,276.4,287.17,1003331.2269,1625270399999.0,2021-07-02,0.046434828585932376,,red,,-0.09,bottom
183,1625270400000.0,288.1721729444467,1025692279.2176274,44372602649.994255,0.02311544101454144,287.17,303.21,282.77,298.13,1016731.5662,1625356799999.0,2021-07-03,0.04571666149814395,,green,,3.82,
184,1625356800000.0,298.4150443566236,995509864.1693326,46132901612.52061,0.02157917298440964,298.18,314.91,292.58,307.62,1309414.0255,1625443199999.0,2021-07-04,0.04558265472072142,,green,,3.18,
185,1625443200000.0,308.2587161797882,1239182756.2344325,47786813767.72331,0.025931478969443547,307.63,307.68,291.0,302.02,1403218.2408,1625529599999.0,2021-07-05,0.04507468254849028,,green,1.0,-1.82,
186,1625529600000.0,304.0232646044936,1342883414.6428928,47061155248.5336,0.02853485868655416,302.04,322.5,301.8,319.92,2066912.3595,1625615999999.0,2021-07-06,0.04183924016736544,,green,1.0,5.93,
187,1625616000000.0,320.3670298197941,1844919548.445925,49507487066.40898,0.03726546544305841,319.91,340.0,318.23,327.51,1779058.2937,1625702399999.0,2021-07-07,0.036988061312588305,,green,1.0,2.37,top
188,1625702400000.0,328.28831490686645,1783548169.2798407,50772663395.84581,0.03512811914897042,327.51,328.21,304.4,310.14,1644090.8501,1625788799999.0,2021-07-08,0.034847307712298756,,green,,-5.3,
189,1625788800000.0,311.53319583895274,1619108527.8013227,48131735208.82834,0.03363910569142218,310.08,319.69,301.43,317.09,1106411.786,1625875199999.0,2021-07-09,0.03394413704187654,,red,,2.24,
190,1625875200000.0,318.3107569140051,1165805306.6851475,49188528580.239426,0.023700755853743673,317.09,321.44,310.57,316.12,818970.9225,1625961599999.0,2021-07-10,0.03199036538119378,,green,,-0.31,
191,1625961600000.0,317.67435605424265,944409662.6501232,49113706032.49423,0.01922904498441413,316.12,326.82,312.21,322.16,799617.835,1626047999999.0,2021-07-11,0.030343286325022884,,green,,1.91,
192,1626048000000.0,322.219354764812,905890795.0300148,49795281333.2416,0.0181923019767191,322.17,334.37,308.57,316.12,1322836.6575,1626134399999.0,2021-07-12,0.029395612943180608,,green,,-1.87,
193,1626134400000.0,317.7586462992751,1315081652.3896668,49001034088.52431,0.026837834687608145,316.11,318.33,305.2,308.94,930032.3155,1626220799999.0,2021-07-13,0.028672608010896883,,red,1.0,-2.27,
194,1626220800000.0,308.8603138834186,1018690262.727143,47747229553.78467,0.021335065348234365,308.98,313.46,290.24,309.4,1430288.4026,1626307199999.0,2021-07-14,0.027316498217981204,,red,,0.15,
195,1626307200000.0,309.4339650052979,1405296813.5783188,47745276433.426186,0.029433211378256444,309.33,324.33,301.32,316.11,2185210.8398,1626393599999.0,2021-07-15,0.02669574560170201,,green,1.0,2.17,
196,1626393600000.0,314.6362318425904,2047778368.487867,48825663947.81495,0.04194061489213009,316.12,323.5,301.5,302.88,1456105.4019,1626479999999.0,2021-07-16,0.027561605075678983,,red,1.0,-4.19,
197,1626480000000.0,302.3938694991528,1501110588.1294348,46692034724.77278,0.032149179126113564,302.94,306.71,295.0,300.52,1030879.9611,1626566399999.0,2021-07-17,0.02820687208364842,,red,,-0.78,
198,1626566400000.0,300.92427931101014,1129480208.9157066,46537871655.906,0.024270130298757814,300.56,309.18,298.7,302.1,815497.3527,1626652799999.0,2021-07-18,0.028399083320387576,,red,,0.53,
199,1626652800000.0,304.2662316676439,976999132.9298645,46928323583.64445,0.020818965143480434,302.04,303.94,278.85,280.54,1318041.7074,1626739199999.0,2021-07-19,0.02803390376139021,,red,,-7.14,
200,1626739200000.0,282.23704136302297,1139685728.6143262,43760548275.471375,0.02604368029029339,280.54,283.6,254.52,264.44,1796600.5803,1626825599999.0,2021-07-20,0.02785596244737158,,red,1.0,-5.74,bottom
201,1626825600000.0,266.3980943719025,1614468141.8604863,41138851777.04929,0.039244365657312104,264.43,298.92,261.02,293.26,1740736.0226,1626911999999.0,2021-07-21,0.02799731246267542,,red,1.0,10.9,
202,1626912000000.0,293.84319116155376,1744179795.3191714,45239141513.15342,0.03855466167084638,293.27,298.44,287.3,293.36,1173507.9432,1626998399999.0,2021-07-22,0.028242065499952274,,green,,0.03,
203,1626998400000.0,293.8016653905489,1324837574.9620743,45356934262.17084,0.029209151731999488,293.39,301.5,281.01,299.27,1640999.5389,1627084799999.0,2021-07-23,0.027925640217136366,,green,,2.01,
204,1627084800000.0,297.6400291647872,1619528255.7784448,45972042411.20604,0.0352285469784495,299.29,307.79,295.43,301.56,1438901.3811,1627171199999.0,2021-07-24,0.028749053868901066,,green,1.0,0.77,
205,1627171200000.0,301.4738994735757,1507391380.4043567,46583469226.00497,0.03235893344677866,301.53,304.44,292.34,302.56,1083557.277,1627257599999.0,2021-07-25,0.02968690304478425,,green,,0.33,
206,1627257600000.0,305.4674583615863,1241688365.9732955,47183893750.72237,0.026315936801088735,302.56,328.0,301.0,304.0,2575554.2802,1627343999999.0,2021-07-26,0.030267162675096364,,green,,0.48,
207,1627344000000.0,302.9585615137897,2462514230.174129,47090950811.835976,0.05229272689807728,304.0,318.41,297.61,313.48,1678708.0635,1627430399999.0,2021-07-27,0.03208536926155845,,green,1.0,3.12,
208,1627430400000.0,313.4962897355437,1687336696.4424896,48212394058.5421,0.03499798608618427,313.47,318.68,308.0,313.8,1308249.13,1627516799999.0,2021-07-28,0.03306129217141201,,green,,0.1,
209,1627516800000.0,313.7134832723744,1446736619.9462934,48440837958.95631,0.029866052713045686,313.84,320.31,308.6,317.03,998946.1839,1627603199999.0,2021-07-29,0.033092209409611245,,green,,1.03,
210,1627603200000.0,317.11529159036354,1155821715.1486435,49354872792.007515,0.023418593742902245,317.1,325.66,306.16,322.58,1297421.6445,1627689599999.0,2021-07-30,0.03176920789895211,,green,,1.75,
211,1627689600000.0,322.74375771474973,1393575305.0981066,49890385871.61259,0.0279327425665602,322.58,338.44,317.21,332.38,1393753.965,1627775999999.0,2021-07-31,0.031468033858984015,,green,1.0,3.04,
212,1627776000000.0,334.98502851591746,1506775910.705664,51852888023.74996,0.02905866901792474,332.38,347.8,328.99,332.59,1514514.2178,1627862399999.0,2021-08-01,0.03181007233892451,,green,,0.06,
213,1627862400000.0,332.3726400184503,1645961385.243413,51248696205.63272,0.0321171367684961,332.63,338.29,326.17,330.55,1018741.3098,1627948799999.0,2021-08-02,0.032617084597854194,,green,1.0,-0.61,
214,1627948800000.0,331.452599995454,1216112763.1431472,51220580709.04743,0.023742658640501065,330.53,334.73,317.02,323.43,1060806.3447,1628035199999.0,2021-08-03,0.03245272590858332,,red,,-2.15,
215,1628035200000.0,323.0998008181091,1140522219.2311575,50072708742.12465,0.022777322175735838,323.44,337.39,319.78,334.77,969671.4228,1628121599999.0,2021-08-04,0.031276508517042154,,green,,3.51,
216,1628121600000.0,334.9795053490896,1127855648.6059818,51783149635.80224,0.021780360146849705,334.78,340.17,323.37,337.91,1263649.4926,1628207999999.0,2021-08-05,0.030078344122470964,,green,,0.94,
217,1628208000000.0,338.2818687741271,1380115123.7795894,52300826066.09576,0.02638801769661254,337.92,347.14,331.12,342.39,1267498.9178,1628294399999.0,2021-08-06,0.029876834548514756,,green,1.0,1.33,
218,1628294400000.0,342.27520930886874,1382018983.1624885,52876121037.14549,0.026136920713068564,342.39,359.74,340.34,356.18,1545801.188,1628380799999.0,2021-08-07,0.029227432672416117,,green,,4.03,
219,1628380800000.0,356.21901128850396,1656565739.4411726,54880391473.926216,0.030185020459050665,356.18,359.87,337.0,341.79,1275768.154,1628467199999.0,2021-08-08,0.029072153173292686,,green,1.0,-4.04,
220,1628467200000.0,341.45649731912124,1404615891.4422364,52793795858.293,0.026605699942706344,341.79,357.7,333.15,354.32,1284975.5132,1628553599999.0,2021-08-09,0.02909285054055109,,green,,3.67,
221,1628553600000.0,354.86681082174385,1395603017.6866174,54561563300.34518,0.02557850129777693,354.32,376.6,348.0,371.92,1660844.1918,1628639999999.0,2021-08-10,0.027184691569101065,,green,,4.97,
222,1628640000000.0,372.73212363858596,1905176129.7731366,57472301267.84832,0.033149466573369105,371.95,408.72,371.09,390.96,1911892.6875,1628726399999.0,2021-08-11,0.02705265446104284,,green,1.0,5.12,
223,1628726400000.0,391.9444529953977,2195319497.559276,60548205332.75795,0.03625738344339594,390.92,406.18,371.59,385.66,1835305.9382,1628812799999.0,2021-08-12,0.027509178084639284,,green,,-1.36,
224,1628812800000.0,385.11114348041565,2038927323.1838586,59332763048.56222,0.034364273942797056,385.69,411.46,382.91,410.76,1261827.2925,1628899199999.0,2021-08-13,0.02829101238463177,,green,,6.51,
225,1628899200000.0,410.21123138822196,1593153826.498612,63016725340.47912,0.025281444218035895,410.74,418.8,400.0,408.67,1439286.5064,1628985599999.0,2021-08-14,0.02810163393116575,,green,,-0.51,
226,1628985600000.0,409.3239523090878,1812232421.462215,63344089223.878555,0.02860933740884959,408.66,415.16,395.88,414.05,1238115.4178,1629071999999.0,2021-08-15,0.02806953881623181,,green,1.0,1.32,
227,1629072000000.0,413.352941129316,1554988599.5371594,63784043199.77024,0.024378959400033155,414.05,437.0,410.79,415.72,1850324.1906,1629158399999.0,2021-08-16,0.0275168118613416,,green,,0.4,
228,1629158400000.0,416.9093485124447,2290119855.400846,65224358497.13265,0.035111420152971265,415.72,435.77,398.77,401.8,1984029.275,1629244799999.0,2021-08-17,0.028328866255089475,,green,1.0,-3.35,
229,1629244800000.0,401.4108438239085,2233266778.4626274,62280876139.74908,0.03585798590006196,401.86,412.36,385.47,396.15,1750539.5385,1629331199999.0,2021-08-18,0.02926319937825562,,red,,-1.41,
230,1629331200000.0,401.11859917961044,2128230790.5160668,62145691624.651505,0.03424582999848465,396.23,431.7,390.89,431.27,1852873.4714,1629417599999.0,2021-08-19,0.03015359008194383,,green,,8.87,
231,1629417600000.0,430.26289463296433,2487648986.8447065,65726343115.57676,0.03784858351955303,431.21,458.0,421.84,454.93,1691101.5102,1629503999999.0,2021-08-20,0.03097220192643958,,green,1.0,5.49,
232,1629504000000.0,453.52976111650503,2261975810.68877,70037579538.80284,0.032296601704168974,454.92,460.0,443.47,448.74,1426818.8978,1629590399999.0,2021-08-21,0.03141217914008961,,green,,-1.36,
233,1629590400000.0,450.152782312137,2070053098.357232,69659003452.0214,0.029716949651497813,448.74,458.34,437.77,448.68,1135535.8076,1629676799999.0,2021-08-22,0.031378745510978696,,green,,-0.01,
234,1629676800000.0,448.5460498577836,1602226689.0749912,69395126714.92691,0.023088461177639897,448.69,509.71,445.89,499.06,2660809.0219,1629763199999.0,2021-08-23,0.0311275141706168,,green,,11.23,
235,1629763200000.0,499.6471922438925,3634433588.097943,77267801785.69308,0.047036844637799634,499.06,504.2,461.12,471.62,2080297.6979,1629849599999.0,2021-08-24,0.03266025298061843,,green,1.0,-5.5,
236,1629849600000.0,472.56789940825763,2714285782.9572935,73440151948.04544,0.036959152601937564,471.62,507.0,470.0,503.19,2242911.0333,1629935999999.0,2021-08-25,0.03293237341123046,,green,,6.69,top
237,1629936000000.0,503.0600194308284,3135514100.431467,77788566247.38934,0.04030816161927522,503.17,518.94,471.2,478.1,2229652.231,1630022399999.0,2021-08-26,0.033221714709507556,,green,,-4.99,
238,1630022400000.0,483.59478097364973,3235994014.8951435,75086628042.77792,0.0430968083032248,478.2,495.0,467.1,494.5,1549790.9246,1630108799999.0,2021-08-27,0.03384546716382382,,red,,3.43,
239,1630108800000.0,494.4910267549098,2356866526.5502834,76421141931.36273,0.030840503910123343,494.6,497.0,482.3,486.2,891854.5838,1630195199999.0,2021-08-28,0.034242542856115776,,green,,-1.68,
240,1630195200000.0,486.1135106261634,1575244679.636221,75061435375.20934,0.020986071899132368,486.1,495.5,475.0,479.7,910773.939,1630281599999.0,2021-08-29,0.03369802389113598,,red,,-1.34,
241,1630281600000.0,481.11230727270197,1549893105.0502458,74282424323.4163,0.0208648697072972,479.7,480.9,457.0,460.3,1125497.9612,1630367999999.0,2021-08-30,0.03344701748451198,,red,,-4.04,bottom
242,1630368000000.0,461.0741328057276,1882612669.1134057,71302040315.8845,0.02640334919972832,460.2,477.8,448.2,463.9,1477345.5552,1630454399999.0,2021-08-31,0.0328250124164232,,red,1.0,0.78,
243,1630454400000.0,466.3250681926073,2264660553.3555527,72059236389.63062,0.03142776230808684,463.9,490.0,455.1,489.4,1320635.94,1630540799999.0,2021-09-01,0.032508567874139256,,green,1.0,5.5,
244,1630540800000.0,490.1903097419243,2082474521.4613652,75616163844.14787,0.027540071005896886,489.5,504.7,478.0,483.7,1245680.6988,1630627199999.0,2021-09-02,0.03202958508895442,,green,,-1.16,
245,1630627200000.0,484.92303782064835,2163061555.8322735,74934946404.6364,0.02886585844943555,483.6,495.0,473.0,488.5,1094104.742,1630713599999.0,2021-09-03,0.031387961869660315,,green,,0.99,
246,1630713600000.0,487.5028155359726,1961841627.4166758,75183682793.79868,0.026093981493262166,488.4,509.9,485.2,497.7,1248261.6277,1630799999999.0,2021-09-04,0.03094491756888126,,green,,1.88,
247,1630800000000.0,499.23220832331145,2164375128.68784,77210985540.40028,0.02803195832224342,497.8,505.2,488.4,504.8,878406.045,1630886399999.0,2021-09-05,0.03082456104536308,,green,,1.43,top
248,1630886400000.0,502.64789931106213,1654292586.8946228,77580110429.22977,0.021323668885515495,504.9,509.0,486.9,496.1,1121398.978,1630972799999.0,2021-09-06,0.030698504453068487,,green,,-1.72,
249,1630972800000.0,497.3629972066087,2038975191.8070226,76823850589.04639,0.026540913741932917,496.1,504.8,369.0,418.7,3358688.1229,1631059199999.0,2021-09-07,0.029234509389078005,,red,1.0,-15.6,
250,1631059200000.0,418.7199041232581,4229772993.3485208,64719149899.39477,0.06535581817628411,418.7,425.5,382.3,415.0,2058507.11,1631145599999.0,2021-09-08,0.03126284264438848,,red,1.0,-0.88,
251,1631145600000.0,414.01508472530526,2645148614.5046954,64391771501.81906,0.041078984982265476,415.2,436.1,403.4,421.3,1543293.221,1631231999999.0,2021-09-09,0.03131790145603064,,red,,1.52,
252,1631232000000.0,421.90434620430176,2170756408.113559,65361763607.67077,0.033211411202784646,421.3,439.4,393.2,401.4,1528906.751,1631318399999.0,2021-09-10,0.030611801663142053,,red,,-4.72,
253,1631318400000.0,401.63387407746995,2068447271.7592905,62065949287.93618,0.033326603322594094,401.4,415.3,399.3,405.1,922767.055,1631404799999.0,2021-09-11,0.03078938019260425,,red,,0.92,
254,1631404800000.0,404.1454767462771,1416277397.0075214,62448302557.367645,0.022679197656437007,405.0,421.5,397.4,416.3,981402.883,1631491199999.0,2021-09-12,0.03091031774669744,,red,,2.76,
255,1631491200000.0,417.78466673455966,1500885417.158933,64725512440.31579,0.02318846712172296,416.4,419.7,383.0,399.1,1531654.719,1631577599999.0,2021-09-13,0.03107628899058499,,red,,-4.13,bottom
256,1631577600000.0,400.88829550518807,1958341644.7153294,61836604514.0765,0.03166961802162879,399.1,414.7,395.7,414.3,930635.792,1631663999999.0,2021-09-14,0.03145245104929217,,red,1.0,3.81,
257,1631664000000.0,414.29388624030463,1471666239.0822508,63965140618.53152,0.023007316561044037,414.3,438.0,409.6,431.3,1182055.631,1631750399999.0,2021-09-15,0.030850990638789107,,green,,4.1,top
258,1631750400000.0,429.92698493835917,1561669782.1864479,66397294535.7022,0.02352008155011089,431.2,435.0,415.6,424.3,1037049.02,1631836799999.0,2021-09-16,0.0305638485348044,,green,,-1.62,
259,1631836800000.0,424.9286346297753,1566913036.0969064,65615252928.99098,0.023880316940828136,424.2,426.0,400.4,406.6,844137.727,1631923199999.0,2021-09-17,0.030207738427046722,,red,,-4.17,
260,1631923200000.0,405.92466228296115,1394676417.052289,63043960569.65185,0.022122284267204802,406.8,420.0,401.5,410.7,733479.739,1632009599999.0,2021-09-18,0.02992404576804263,,red,,1.01,
261,1632009600000.0,411.49215032485296,1189676773.570641,63476626164.37432,0.018741966066216927,410.8,419.0,402.8,408.6,743095.721,1632095999999.0,2021-09-19,0.029260474892612163,,red,,-0.51,
262,1632096000000.0,409.8656741984923,1153474187.8252594,63338039422.34862,0.018211397105832423,408.5,410.1,353.7,364.1,1865673.9401,1632182399999.0,2021-09-20,0.029038169765491947,,red,,-10.89,
263,1632182400000.0,363.8928187736703,2187191463.612268,55807688333.67029,0.0391915796715177,364.1,376.0,336.8,344.4,1577059.1261,1632268799999.0,2021-09-21,0.02994178876046229,,red,1.0,-5.41,
264,1632268800000.0,343.8883778193333,1890967604.2297049,53142685672.709526,0.0355828385466935,344.4,379.9,342.3,379.0,1085212.972,1632355199999.0,2021-09-22,0.027815147358348672,,red,,10.05,
265,1632355200000.0,378.304383892215,1529450796.8179333,58386015867.00316,0.026195498598531743,378.9,384.6,369.0,383.5,992215.176,1632441599999.0,2021-09-23,0.026752041188081974,,green,,1.19,
266,1632441600000.0,384.8505093844634,1399652340.6171107,59372501849.194,0.023574083911306686,383.5,385.3,333.6,355.0,1718950.219,1632527999999.0,2021-09-24,0.026063660667262123,,red,,-7.43,
267,1632528000000.0,355.7512176219757,1956077739.198948,55591125028.50592,0.035186870893436924,355.0,360.8,343.2,349.6,916797.617,1632614399999.0,2021-09-25,0.026196536922322322,,red,1.0,-1.52,
268,1632614400000.0,351.3197716355193,1270920363.0347266,54335702254.9369,0.023390152520192223,349.6,353.0,320.0,344.0,1538759.1618,1632700799999.0,2021-09-26,0.026247319412590554,,red,,-1.6,
269,1632700800000.0,344.5604683588748,1841498071.1215055,54001567375.673996,0.03410082633918219,344.0,357.6,335.0,335.5,956544.069,1632787199999.0,2021-09-27,0.02702677364240907,,red,1.0,-2.47,
270,1632787200000.0,335.6370807457751,1423797942.6804037,51867223800.6998,0.027450822279429455,335.5,344.6,330.0,333.0,922077.227,1632873599999.0,2021-09-28,0.026725431089394836,,red,,-0.75,bottom
271,1632873600000.0,332.2069635513584,1258434685.7705045,51521247447.87336,0.024425547674165424,332.9,375.4,331.2,367.7,1696420.045,1632959999999.0,2021-09-29,0.026826733311760644,,green,,10.42,
